0.0 0 1437901953942
0.0 0 1437901953957
0.0 0 1437901953963
148.56959533691406 0 1437901953992
148.56959533691406 0 1437901953998
113.46724700927734 0 1437901954063
113.65465545654297 0 1437901954067
113.65465545654297 0 1437901954075
113.65465545654297 0 1437901954074
114.2826919555664 0 1437901954111
114.2826919555664 0 1437901954108
114.75653839111328 0 1437901954121
115.23807525634766 0 1437901954138
115.77967071533203 0 1437901954158
116.38218688964844 0 1437901954178
117.00252532958984 0 1437901954199
117.5562973022461 0 1437901954219
118.07807159423828 0 1437901954238
118.58412170410156 0 1437901954258
119.02825927734375 0 1437901954278
119.38520812988281 0 1437901954299
119.63941192626953 0 1437901954317
119.86129760742188 0 1437901954337
120.16719055175781 0 1437901954359
120.53592681884766 0 1437901954378
120.89054107666016 0 1437901954399
121.25492858886719 0 1437901954417
121.70602416992188 0 1437901954437
122.12297821044922 0 1437901954457
122.41658020019531 0 1437901954482
122.63568115234375 0 1437901954497
122.81877136230469 0 1437901954517
123.10285186767578 0 1437901954537
123.47348022460938 0 1437901954557
123.76399993896484 0 1437901954578
123.9190444946289 0 1437901954599
123.98493957519531 0 1437901954618
124.00118255615234 0 1437901954637
124.09192657470703 0 1437901954657
124.2723159790039 0 1437901954677
124.49273681640625 0 1437901954697
124.70159149169922 0 1437901954717
124.90963745117188 0 1437901954737
125.14006042480469 0 1437901954758
125.35416412353516 0 1437901954778
125.57199096679688 0 1437901954796
125.80946350097656 0 1437901954816
125.9618148803711 0 1437901954836
125.9873046875 0 1437901954857
125.90262603759766 0 1437901954876
125.76667785644531 0 1437901954896
125.66526794433594 0 1437901954916
125.64900970458984 0 1437901954937
125.73151397705078 0 1437901954956
125.84685516357422 0 1437901954977
125.82643127441406 0 1437901954999
125.63475799560547 0 1437901955016
125.35895538330078 0 1437901955036
125.04598236083984 0 1437901955057
124.62560272216797 0 1437901955076
124.17466735839844 0 1437901955096
123.72418975830078 0 1437901955117
123.23783874511719 0 1437901955136
122.67852020263672 0 1437901955156
122.16350555419922 0 1437901955176
121.85429382324219 0 1437901955195
121.65361785888672 0 1437901955215
121.51089477539063 0 1437901955235
121.3354263305664 0 1437901955258
121.3370132446289 0 1437901955280
121.72640228271484 0 1437901955299
122.28724670410156 0 1437901955316
122.69120788574219 0 1437901955335
122.67000579833984 0 1437901955356
122.51435852050781 0 1437901955376
122.6434555053711 0 1437901955395
123.00421142578125 0 1437901955417
123.67228698730469 0 1437901955435
124.28610229492188 0 1437901955455
124.70055389404297 0 1437901955475
125.14208221435547 0 1437901955503
125.72046661376953 0 1437901955515
126.418701171875 0 1437901955535
127.05833435058594 0 1437901955555
127.3865966796875 0 1437901955575
127.549072265625 0 1437901955595
127.69098663330078 0 1437901955616
128.30307006835938 0 1437901955635
129.34803771972656 0 1437901955655
130.37171936035156 0 1437901955674
131.12379455566406 0 1437901955694
131.9259796142578 0 1437901955715
132.89462280273438 0 1437901955736
135.13897705078125 0 1437901955754
137.69680786132813 0 1437901955778
140.12901306152344 0 1437901955796
142.3590545654297 0 1437901955815
144.2286376953125 0 1437901955835
145.45843505859375 0 1437901955854
145.82821655273438 0 1437901955874
145.59823608398438 0 1437901955894
145.24252319335938 0 1437901955914
145.01605224609375 0 1437901955934
144.68557739257813 0 1437901955956
144.1247100830078 0 1437901955975
143.44578552246094 0 1437901955994
142.7816162109375 0 1437901956014
142.20382690429688 0 1437901956034
141.90237426757813 0 1437901956054
142.0644989013672 0 1437901956073
142.5120391845703 0 1437901956094
143.09011840820313 0 1437901956116
143.76467895507813 0 1437901956137
144.44493103027344 0 1437901956156
145.02845764160156 0 1437901956176
145.61129760742188 0 1437901956196
146.1608428955078 0 1437901956214
146.58937072753906 0 1437901956236
146.90643310546875 0 1437901956254
147.01173400878906 0 1437901956276
146.98460388183594 0 1437901956294
147.02069091796875 0 1437901956317
147.0437469482422 0 1437901956334
147.0361328125 0 1437901956355
146.8837127685547 0 1437901956374
146.52493286132813 0 1437901956394
145.95187377929688 0 1437901956413
145.30104064941406 0 1437901956435
144.6022491455078 0 1437901956453
143.81390380859375 0 1437901956475
142.9069366455078 0 1437901956493
141.8908233642578 0 1437901956513
140.8645477294922 0 1437901956534
139.91506958007813 0 1437901956553
139.09365844726563 0 1437901956574
138.4677734375 0 1437901956593
138.02371215820313 0 1437901956613
137.8124542236328 0 1437901956633
137.67874145507813 0 1437901956652
137.37298583984375 0 1437901956679
136.88116455078125 0 1437901956693
136.34239196777344 0 1437901956713
135.9324188232422 0 1437901956733
135.66783142089844 0 1437901956758
134.53843688964844 0 1437901956823
134.53843688964844 0 1437901956826
134.53843688964844 0 1437901956828
134.24122619628906 0 1437901956832
134.02215576171875 0 1437901956859
133.7760009765625 0 1437901956872
133.3994903564453 0 1437901956893
132.90284729003906 0 1437901956914
132.3911590576172 0 1437901956932
131.8641815185547 0 1437901956952
131.27345275878906 0 1437901956972
130.63247680664063 0 1437901956992
129.96749877929688 0 1437901957019
129.31517028808594 0 1437901957035
128.73487854003906 0 1437901957056
128.2646484375 0 1437901957075
127.90924072265625 0 1437901957094
127.75226593017578 0 1437901957112
127.7345962524414 0 1437901957132
127.69037628173828 0 1437901957151
127.58148956298828 0 1437901957171
127.57625579833984 0 1437901957191
127.82862091064453 0 1437901957212
128.28343200683594 0 1437901957231
128.81756591796875 0 1437901957251
129.35601806640625 0 1437901957271
129.78182983398438 0 1437901957291
130.00062561035156 0 1437901957311
130.05752563476563 0 1437901957331
130.0068817138672 0 1437901957351
129.89576721191406 0 1437901957371
129.72950744628906 0 1437901957397
129.5587158203125 0 1437901957414
129.47891235351563 0 1437901957431
129.47988891601563 0 1437901957452
129.4237518310547 0 1437901957471
129.23568725585938 0 1437901957491
129.02035522460938 0 1437901957513
128.8551025390625 0 1437901957530
128.60812377929688 0 1437901957552
128.25579833984375 1 1437901957571
128.25579833984375 1 1437901957575
128.25579833984375 1 1437901957580
127.8339614868164 1 1437901957590
127.32062530517578 1 1437901957611
126.64006805419922 1 1437901957631
125.79443359375 1 1437901957650
125.01753997802734 1 1437901957671
124.63528442382813 1 1437901957690
124.49974822998047 1 1437901957710
124.17407989501953 1 1437901957730
123.63004302978516 1 1437901957750
123.02619934082031 1 1437901957770
122.60626983642578 1 1437901957790
122.47504425048828 1 1437901957810
122.4398193359375 1 1437901957830
122.35421752929688 1 1437901957850
122.25448608398438 1 1437901957870
122.20803833007813 1 1437901957891
122.23831176757813 1 1437901957910
122.29388427734375 1 1437901957929
122.29216003417969 1 1437901957949
122.21038055419922 1 1437901957969
122.10938262939453 1 1437901957991
122.01087951660156 1 1437901958009
121.94351959228516 1 1437901958029
121.95889282226563 1 1437901958049
121.88587188720703 1 1437901958069
121.71327209472656 2 1437901958089
121.71327209472656 2 1437901958093
121.71327209472656 2 1437901958096
121.47807312011719 2 1437901958109
121.2157211303711 2 1437901958129
120.98099517822266 2 1437901958149
120.81028747558594 2 1437901958169
120.73745727539063 2 1437901958190
120.59208679199219 2 1437901958209
120.2829818725586 2 1437901958229
119.8765869140625 2 1437901958249
119.4981460571289 2 1437901958270
119.1905288696289 2 1437901958288
118.92678833007813 2 1437901958313
118.707763671875 2 1437901958328
118.54724884033203 2 1437901958349
118.49635314941406 2 1437901958368
118.48868560791016 2 1437901958388
118.46248626708984 2 1437901958408
118.37611389160156 2 1437901958428
118.25457763671875 2 1437901958448
118.1468505859375 2 1437901958468
118.05990600585938 2 1437901958490
117.86349487304688 2 1437901958509
117.47417449951172 2 1437901958530
116.92777252197266 2 1437901958548
116.29913330078125 2 1437901958570
115.54855346679688 2 1437901958588
114.66464233398438 2 1437901958609
113.64486694335938 2 1437901958628
112.4845199584961 2 1437901958648
111.27340698242188 3 1437901958668
111.27340698242188 3 1437901958671
111.27340698242188 3 1437901958674
109.96299743652344 3 1437901958690
108.4211196899414 3 1437901958709
106.7687759399414 3 1437901958728
105.20748138427734 3 1437901958747
103.7159194946289 3 1437901958771
102.27601623535156 3 1437901958787
100.93592834472656 3 1437901958807
99.78402709960938 3 1437901958827
98.7911376953125 3 1437901958847
97.82486724853516 3 1437901958867
96.84893798828125 3 1437901958888
96.84893798828125 3 1437901958905
95.86189270019531 3 1437901958927
94.8297119140625 3 1437901958947
93.79039001464844 3 1437901958968
92.75433349609375 3 1437901958987
91.75580596923828 3 1437901959006
90.7204818725586 3 1437901959027
89.54048156738281 3 1437901959047
86.89834594726563 3 1437901959069
86.89834594726563 3 1437901959085
85.63838958740234 3 1437901959107
84.43782043457031 3 1437901959127
83.44210052490234 3 1437901959146
82.57915496826172 4 1437901959167
82.57915496826172 4 1437901959170
82.57915496826172 4 1437901959173
81.68561553955078 4 1437901959187
80.72682189941406 4 1437901959207
79.63751220703125 4 1437901959226
78.46141052246094 4 1437901959248
77.39574432373047 4 1437901959268
76.47958374023438 4 1437901959286
75.59797668457031 4 1437901959306
74.68345642089844 4 1437901959326
73.81694793701172 4 1437901959347
73.06784057617188 4 1437901959367
